ID,Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
B7FNRJ,1,1,1,1,1,1,1,1,1,1,1,1,1
B7O7VK,1,0,1,1,1,1,1,1,1,0,0,0,0
B7P7IO,1,0,1,1,1,1,1,1,1,0,0,0,0
B8ABQM,1,0,1,1,1,1,1,1,1,0,0,0,0
B8CNXR,1,0,1,1,1,1,1,1,1,0,0,0,0
B8ENQJ,1,0,1,1,1,1,1,1,1,0,0,0,0
B8S5Z6,1,0,1,1,1,1,1,1,1,0,0,0,0
B8WN49,1,0,1,1,1,1,1,1,1,0,0,0,0
B90YYX,1,1,1,1,1,1,1,1,1,1,1,1,1
B91DI0,1,1,1,1,1,1,1,1,1,1,1,1,1
B96S73,1,1,1,1,1,1,1,1,1,1,1,1,1
B9B3K8,1,1,1,1,1,1,1,1,1,1,1,1,1
B9HU4N,1,0,1,1,1,1,1,1,1,0,0,0,0
B9LPPJ,1,1,1,1,1,1,1,1,1,1,1,1,1
B9M4F7,1,1,1,1,1,1,1,1,1,1,1,1,1
B9ULSQ,1,1,1,1,1,1,1,1,1,1,1,1,1
BA0IHZ,1,0,1,1,1,1,1,1,1,0,0,0,0
BA4LTZ,1,0,1,1,1,1,1,1,1,0,0,0,0
BABYM1,1,1,1,1,1,1,1,1,1,1,1,1,1
BAU35G,1,0,1,1,1,1,1,1,1,0,0,0,0
BB35N5,1,0,1,1,1,1,1,1,1,0,0,0,0
BB41OJ,1,0,1,1,1,1,1,1,1,0,0,0,0
BB7TPD,1,0,1,1,1,1,1,1,1,0,0,0,0
BBDJ13,1,1,1,1,1,1,1,1,1,1,1,1,1
BC3FPH,1,0,1,1,1,1,1,1,1,0,0,0,0
BCFD16,1,0,1,1,1,1,1,1,1,0,0,0,0
BCITOC,1,0,1,1,1,1,1,1,1,0,0,0,0
BCN590,1,0,1,1,1,1,1,1,1,0,0,0,0
BCOMPP,1,0,1,1,1,1,1,1,1,0,0,0,0
BCQHD9,1,0,1,1,1,1,1,1,1,0,0,0,0
BD9OYT,1,0,1,1,1,1,1,1,1,0,0,0,0
BDBGUU,1,0,1,1,1,1,1,1,1,0,0,0,0
BDGFIO,1,1,1,1,1,1,1,1,1,1,1,1,1
BEM589,1,0,1,1,1,1,1,1,1,0,0,0,0
BEQ1FR,1,1,1,1,1,1,1,1,1,1,1,1,1
BF9WHT,1,0,1,1,1,1,1,1,1,0,0,0,0
BFGGGH,1,0,1,1,1,1,1,1,1,0,0,0,0
BFQGYZ,1,0,1,1,1,1,1,1,1,0,0,0,0
BFRZKW,1,1,1,1,1,1,1,1,1,1,1,1,1
BFX745,1,0,1,1,1,1,1,1,1,0,0,0,0
BG014X,1,1,1,1,1,1,1,1,1,1,1,1,1
BG07GH,1,1,1,1,1,1,1,1,1,1,1,1,1
BG0QNW,1,0,1,1,1,1,1,1,1,0,0,0,0
BG5HXG,1,1,1,1,1,1,1,1,1,1,1,1,1
BG6PIL,1,0,1,1,1,1,1,1,1,0,0,0,0
BGAPF1,1,0,1,1,1,1,1,1,1,0,0,0,0
BGC1NL,1,0,1,1,1,1,1,1,1,0,0,0,0
BGPVV1,1,0,1,1,1,1,1,1,1,0,0,0,0
BGRUV8,1,0,1,1,1,1,1,1,1,0,0,0,0
BGXVHD,1,0,1,1,1,1,1,1,1,0,0,0,0
BH58EK,1,0,1,1,1,1,1,1,1,0,0,0,0
BHSBS3,1,0,1,1,1,1,1,1,1,0,0,0,0
BHSCDQ,1,0,1,1,1,1,1,1,1,0,0,0,0
BHVOCE,1,0,1,1,1,1,1,1,1,0,0,0,0
BI3S5J,1,0,1,1,1,1,1,1,1,0,0,0,0
BI55J0,1,0,1,1,1,1,1,1,1,0,0,0,0
BI8PGV,1,0,1,1,1,1,1,1,1,0,0,0,0
BIX7QK,1,1,1,1,1,1,1,1,1,1,1,1,1
BJ9S0F,1,0,1,1,1,1,1,1,1,0,0,0,0
BJI6Q5,1,0,1,1,1,1,1,1,1,0,0,0,0
BJOHCX,1,0,1,1,1,1,1,1,1,0,0,0,0
BJPGU8,1,0,1,1,1,1,1,1,1,0,0,0,0
BKELFZ,1,1,1,1,1,1,1,1,1,1,1,1,1
BKGG2C,1,0,1,1,1,1,1,1,1,0,0,0,0
BKPMBU,1,0,1,1,1,1,1,1,1,0,0,0,0
BKU7E0,1,0,1,1,1,1,1,1,1,0,0,0,0
BL1DO9,1,0,1,1,1,1,1,1,1,0,0,0,0
BL919O,1,0,1,1,1,1,1,1,1,0,0,0,0
BLB280,1,0,1,1,1,1,1,1,1,0,0,0,0
BLGAOA,1,0,1,1,1,1,1,1,1,0,0,0,0
BLM2SE,1,1,1,1,1,1,1,1,1,1,1,1,1
BLZI1N,1,0,1,1,1,1,1,1,1,0,0,0,0
BM0WBB,1,1,1,1,1,1,1,1,1,1,1,1,1
BM3PC8,1,1,1,1,1,1,1,1,1,1,1,1,1
BM4U54,1,0,1,1,1,1,1,1,1,0,0,0,0
BM64ZM,1,0,1,1,1,1,1,1,1,0,0,0,0
BN43YJ,1,0,1,1,1,1,1,1,1,0,0,0,0
BNENX6,1,0,1,1,1,1,1,1,1,0,0,0,0
BNL1PU,1,0,1,1,1,1,1,1,1,0,0,0,0
BNMJQP,1,0,1,1,1,1,1,1,1,0,0,0,0
BNMQ8Y,1,0,1,1,1,1,1,1,1,0,0,0,0
BNWNVC,1,0,1,1,1,1,1,1,1,0,0,0,0
BO08SF,1,0,1,1,1,1,1,1,1,0,0,0,0
BO0OQ2,1,0,1,1,1,1,1,1,1,0,0,0,0
BO4GPK,1,0,1,1,1,1,1,1,1,0,0,0,0
BODR9M,1,1,1,1,1,1,1,1,1,1,1,1,1
BOO3U6,1,0,1,1,1,1,1,1,1,0,0,0,0
BOV57N,1,0,1,1,1,1,1,1,1,0,0,0,0
BP6FMQ,1,0,1,1,1,1,1,1,1,0,0,0,0
BPPP25,1,0,1,1,1,1,1,1,1,0,0,0,0
BPSCYU,1,0,1,1,1,1,1,1,1,0,0,0,0
BPTTOH,1,0,1,1,1,1,1,1,1,0,0,0,0
BQ1IBD,1,0,1,1,1,1,1,1,1,0,0,0,0
BQ43Q4,1,0,1,1,1,1,1,1,1,0,0,0,0
BQ4OF1,1,0,1,1,1,1,1,1,1,0,0,0,0
BQQX8S,1,0,1,1,1,1,1,1,1,0,0,0,0
BRF2E7,1,0,1,1,1,1,1,1,1,0,0,0,0
BRMPYO,1,1,1,1,1,1,1,1,1,1,1,1,1
BS5OHF,1,0,1,1,1,1,1,1,1,0,0,0,0
BS8V0N,1,0,1,1,1,1,1,1,1,0,0,0,0
BSM3LJ,1,0,1,1,1,1,1,1,1,0,0,0,0
BSXXSD,1,0,1,1,1,1,1,1,1,0,0,0,0
BT0G9D,1,0,1,1,1,1,1,1,1,0,0,0,0
BT1CAH,1,0,1,1,1,1,1,1,1,0,0,0,0
BT51Q7,1,0,1,1,1,1,1,1,1,0,0,0,0
BT5EFQ,1,0,1,1,1,1,1,1,1,0,0,0,0
BTTOYA,1,0,1,1,1,1,1,1,1,0,0,0,0
BUMEUQ,1,0,1,1,1,1,1,1,1,0,0,0,0
BUOYJX,1,0,1,1,1,1,1,1,1,0,0,0,0
BUTRUC,1,0,1,1,1,1,1,1,1,0,0,0,0
BUWY18,1,0,1,1,1,1,1,1,1,0,0,0,0
BV2ZYO,1,0,1,1,1,1,1,1,1,0,0,0,0
BV3D2D,1,0,1,1,1,1,1,1,1,0,0,0,0
BV5WK3,1,0,1,1,1,1,1,1,1,0,0,0,0
BV7D4D,1,0,1,1,1,1,1,1,1,0,0,0,0
BV8I7I,1,1,1,1,1,1,1,1,1,1,1,1,1
BVNFUW,1,0,1,1,1,1,1,1,1,0,0,0,0
BVQM2V,1,0,1,1,1,1,1,1,1,0,0,0,0
BVT5UY,1,0,1,1,1,1,1,1,1,0,0,0,0
BVXXJZ,1,0,1,1,1,1,1,1,1,0,0,0,0
BVYC48,1,0,1,1,1,1,1,1,1,0,0,0,0
BVZV2N,1,1,1,1,1,1,1,1,1,1,1,1,1
BW6BMB,1,1,1,1,1,1,1,1,1,1,1,1,1
BW6SBT,1,0,1,1,1,1,1,1,1,0,0,0,0
BWA6AN,1,1,1,1,1,1,1,1,1,1,1,1,1
BWFBM3,1,0,1,1,1,1,1,1,1,0,0,0,0
BWZHR2,1,0,1,1,1,1,1,1,1,0,0,0,0
BX6KJG,1,0,1,1,1,1,1,1,1,0,0,0,0
BXIOSN,1,0,1,1,1,1,1,1,1,0,0,0,0
BYCZH7,1,0,1,1,1,1,1,1,1,0,0,0,0
BYER3B,1,0,1,1,1,1,1,1,1,0,0,0,0
BYL91K,1,0,1,1,1,1,1,1,1,0,0,0,0
BYO8BQ,1,0,1,1,1,1,1,1,1,0,0,0,0
BYSJ5L,1,0,1,1,1,1,1,1,1,0,0,0,0
BZ2X4W,1,0,1,1,1,1,1,1,1,0,0,0,0
BZA050,1,0,1,1,1,1,1,1,1,0,0,0,0
BZARYR,1,0,1,1,1,1,1,1,1,0,0,0,0
C0E8ON,1,0,1,1,1,1,1,1,1,0,0,0,0
C0JGC0,1,0,1,1,1,1,1,1,1,0,0,0,0
C0NEKD,1,0,1,1,1,1,1,1,1,0,0,0,0
C0NTQT,1,0,1,1,1,1,1,1,1,0,0,0,0
C0VVQS,1,0,1,1,1,1,1,1,1,0,0,0,0
C18JJK,1,0,1,1,1,1,1,1,1,0,0,0,0
C1LK0H,1,0,1,1,1,1,1,1,1,0,0,0,0
C1RYDR,1,0,1,1,1,1,1,1,1,0,0,0,0
C1S1H4,1,0,1,1,1,1,1,1,1,0,0,0,0
C1YRCU,1,0,1,1,1,1,1,1,1,0,0,0,0
C23N7H,1,1,1,1,1,1,1,1,1,1,1,1,1
C2FVDG,1,1,1,1,1,1,1,1,1,1,1,1,1
C2FW7T,1,1,1,1,1,1,1,1,1,1,1,1,1
C2W40V,1,0,1,1,1,1,1,1,1,0,0,0,0
C2WK4U,1,0,1,1,1,1,1,1,1,0,0,0,0
C363KV,1,0,1,1,1,1,1,1,1,0,0,0,0
C3CT74,1,0,1,1,1,1,1,1,1,0,0,0,0
C3DDVT,1,0,1,1,1,1,1,1,1,0,0,0,0
C3DSDY,1,0,1,1,1,1,1,1,1,0,0,0,0
C3EKJB,1,0,1,1,1,1,1,1,1,0,0,0,0
C3J98M,1,0,1,1,1,1,1,1,1,0,0,0,0
C3LL5C,1,0,1,1,1,1,1,1,1,0,0,0,0
C3XF0P,1,0,1,1,1,1,1,1,1,0,0,0,0
C41SQX,1,0,1,1,1,1,1,1,1,0,0,0,0
C469XY,1,0,1,1,1,1,1,1,1,0,0,0,0
C48L38,1,0,1,1,1,1,1,1,1,0,0,0,0
C4HOFD,1,0,1,1,1,1,1,1,1,0,0,0,0
C4K9HF,1,1,1,1,1,1,1,1,1,1,1,1,1
C4KGES,1,0,1,1,1,1,1,1,1,0,0,0,0
C4KHQL,1,0,1,1,1,1,1,1,1,0,0,0,0
C4UWMG,1,1,1,1,1,1,1,1,1,1,1,1,1
C5FABF,1,1,1,1,1,1,1,1,1,1,1,1,1
C5INQ3,1,0,1,1,1,1,1,1,1,0,0,0,0
C5P2NR,1,0,1,1,1,1,1,1,1,0,0,0,0
C5WIQ8,1,0,1,1,1,1,1,1,1,0,0,0,0
C5Y6ZD,1,0,1,1,1,1,1,1,1,0,0,0,0
C67278,1,0,1,1,1,1,1,1,1,0,0,0,0
C68OZG,1,1,1,1,1,1,1,1,1,1,1,1,1
C6950X,1,0,1,1,1,1,1,1,1,0,0,0,0
C6LKF5,1,0,1,1,1,1,1,1,1,0,0,0,0
C6NQJ0,1,1,1,1,1,1,1,1,1,1,1,1,1
C6X4V0,1,0,1,1,1,1,1,1,1,0,0,0,0
C6ZP6N,1,0,1,1,1,1,1,1,1,0,0,0,0
C746V1,1,0,1,1,1,1,1,1,1,0,0,0,0
C7HKT1,1,0,1,1,1,1,1,1,1,0,0,0,0
C7HWPP,1,0,1,1,1,1,1,1,1,0,0,0,0
C7JIJB,1,0,1,1,1,1,1,1,1,0,0,0,0
C7VOGT,1,1,1,1,1,1,1,1,1,1,1,1,1
C8BGVY,1,0,1,1,1,1,1,1,1,0,0,0,0
C8DZ56,1,1,1,1,1,1,1,1,1,1,1,1,1
C8EDX0,1,1,1,1,1,1,1,1,1,1,1,1,1
C8GR5Y,1,1,1,1,1,1,1,1,1,1,1,1,1
C8I340,1,1,1,1,1,1,1,1,1,1,1,1,1
C8MR8N,1,0,1,1,1,1,1,1,1,0,0,0,0
C8RK8T,1,0,1,1,1,1,1,1,1,0,0,0,0
C97RFN,1,0,1,1,1,1,1,1,1,0,0,0,0
C9FJVS,1,1,1,1,1,1,1,1,1,1,1,1,1
C9R1JN,1,1,1,1,1,1,1,1,1,1,1,1,1
CA5R9M,1,0,1,1,1,1,1,1,1,0,0,0,0
CAAUH0,1,0,1,1,1,1,1,1,1,0,0,0,0
CAEN3Z,1,0,1,1,1,1,1,1,1,0,0,0,0
CAJ4OM,1,0,1,1,1,1,1,1,1,0,0,0,0
CAWE3Y,1,0,1,1,1,1,1,1,1,0,0,0,0
CAWV6N,1,1,1,1,1,1,1,1,1,1,1,1,1
CB01O0,1,0,1,1,1,1,1,1,1,0,0,0,0
CBX7MH,1,0,1,1,1,1,1,1,1,0,0,0,0
CC25ZX,1,1,1,1,1,1,1,1,1,1,1,1,1
CC3AV3,1,0,1,1,1,1,1,1,1,0,0,0,0
CC6FH2,1,0,1,1,1,1,1,1,1,0,0,0,0
CCDWR6,1,0,1,1,1,1,1,1,1,0,0,0,0
CCRFJQ,1,0,1,1,1,1,1,1,1,0,0,0,0
CCUBT7,1,1,1,1,1,1,1,1,1,1,1,1,1
CD42YD,1,0,1,1,1,1,1,1,1,0,0,0,0
CD7HXK,1,1,1,1,1,1,1,1,1,1,1,1,1
CDGR7R,1,0,1,1,1,1,1,1,1,0,0,0,0
CDTW5Q,1,0,1,1,1,1,1,1,1,0,0,0,0
CDZRT6,1,1,1,1,1,1,1,1,1,1,1,1,1
CE89BK,1,0,1,1,1,1,1,1,1,0,0,0,0
CECYS6,1,0,1,1,1,1,1,1,1,0,0,0,0
CEMCUV,1,0,1,1,1,1,1,1,1,0,0,0,0
CERNVO,1,0,1,1,1,1,1,1,1,0,0,0,0
CF5D1C,1,1,1,1,1,1,1,1,1,1,1,1,1
CFAXT5,1,0,1,1,1,1,1,1,1,0,0,0,0
CFFZCV,1,0,1,1,1,1,1,1,1,0,0,0,0
CFVJQV,1,0,1,1,1,1,1,1,1,0,0,0,0
CG3VGY,1,0,1,1,1,1,1,1,1,0,0,0,0
CG9EA4,1,0,1,1,1,1,1,1,1,0,0,0,0
CGAM82,1,0,1,1,1,1,1,1,1,0,0,0,0
CGETKX,1,0,1,1,1,1,1,1,1,0,0,0,0
CGI7WR,1,0,1,1,1,1,1,1,1,0,0,0,0
CGPIS6,1,0,1,1,1,1,1,1,1,0,0,0,0
CGVXXX,1,0,1,1,1,1,1,1,1,0,0,0,0
CH6XTN,1,0,1,1,1,1,1,1,1,0,0,0,0
CHKFVM,1,0,1,1,1,1,1,1,1,0,0,0,0
CHP6U3,1,0,1,1,1,1,1,1,1,0,0,0,0
CHU1Q6,1,0,1,1,1,1,1,1,1,0,0,0,0
CI4U5Z,1,0,1,1,1,1,1,1,1,0,0,0,0
CI4ZFS,1,0,1,1,1,1,1,1,1,0,0,0,0
CIDCON,1,0,1,1,1,1,1,1,1,0,0,0,0
CIXLF1,1,0,1,1,1,1,1,1,1,0,0,0,0
CJ01N1,1,0,1,1,1,1,1,1,1,0,0,0,0
CJOI4X,1,1,1,1,1,1,1,1,1,1,1,1,1
CKBTJ1,1,0,1,1,1,1,1,1,1,0,0,0,0
CKLQLP,1,0,1,1,1,1,1,1,1,0,0,0,0
CKNVCJ,1,0,1,1,1,1,1,1,1,0,0,0,0
CKU1SD,1,0,1,1,1,1,1,1,1,0,0,0,0
CLJGRO,1,1,1,1,1,1,1,1,1,1,1,1,1
CLQL23,1,1,1,1,1,1,1,1,1,1,1,1,1
CLROM8,1,0,1,1,1,1,1,1,1,0,0,0,0
CLYFCM,1,0,1,1,1,1,1,1,1,0,0,0,0
CMBEXR,1,1,1,1,1,1,1,1,1,1,1,1,1
CMJMXF,1,1,1,1,1,1,1,1,1,1,1,1,1
CMNK9N,1,0,1,1,1,1,1,1,1,0,0,0,0
CN4AG2,1,0,1,1,1,1,1,1,1,0,0,0,0
CN5CHU,1,0,1,1,1,1,1,1,1,0,0,0,0
CNA1G0,1,0,1,1,1,1,1,1,1,0,0,0,0
CNE9Q1,1,0,1,1,1,1,1,1,1,0,0,0,0
CNIJEV,1,1,1,1,1,1,1,1,1,1,1,1,1
CNNUXQ,1,1,1,1,1,1,1,1,1,1,1,1,1
CNSTUS,1,0,1,1,1,1,1,1,1,0,0,0,0
CNT7I7,1,0,1,1,1,1,1,1,1,0,0,0,0
CODVVA,1,0,1,1,1,1,1,1,1,0,0,0,0
COZPMD,1,1,1,1,1,1,1,1,1,1,1,1,1
CPEVQU,1,0,1,1,1,1,1,1,1,0,0,0,0
CPG4WX,1,1,1,1,1,1,1,1,1,1,1,1,1
CPRCAL,1,0,1,1,1,1,1,1,1,0,0,0,0
CPZWTW,1,0,1,1,1,1,1,1,1,0,0,0,0
CQ14SZ,1,1,1,1,1,1,1,1,1,1,1,1,1
CQETTW,1,1,1,1,1,1,1,1,1,1,1,1,1
CQGTZM,1,0,1,1,1,1,1,1,1,0,0,0,0
CQN3K9,1,0,1,1,1,1,1,1,1,0,0,0,0
CQRTWV,1,0,1,1,1,1,1,1,1,0,0,0,0
CQRWUU,1,0,1,1,1,1,1,1,1,0,0,0,0
CRA9K7,1,0,1,1,1,1,1,1,1,0,0,0,0
CRD08H,1,1,1,1,1,1,1,1,1,1,1,1,1
CRFOIA,1,0,1,1,1,1,1,1,1,0,0,0,0
CRJDR4,1,1,1,1,1,1,1,1,1,1,1,1,1
CRQNA6,1,0,1,1,1,1,1,1,1,0,0,0,0
CRX1J0,1,0,1,1,1,1,1,1,1,0,0,0,0
CS0CDD,1,0,1,1,1,1,1,1,1,0,0,0,0
CS59DA,1,0,1,1,1,1,1,1,1,0,0,0,0
CSILWL,1,0,1,1,1,1,1,1,1,0,0,0,0
CSJX6J,1,0,1,1,1,1,1,1,1,0,0,0,0
CSYM38,1,0,1,1,1,1,1,1,1,0,0,0,0
CTBSST,1,0,1,1,1,1,1,1,1,0,0,0,0
CU99LM,1,0,1,1,1,1,1,1,1,0,0,0,0
CUK1CR,1,0,1,1,1,1,1,1,1,0,0,0,0
CUUQL2,1,1,1,1,1,1,1,1,1,1,1,1,1
CUWPNR,1,0,1,1,1,1,1,1,1,0,0,0,0
CVCGOK,1,0,1,1,1,1,1,1,1,0,0,0,0
CVUROJ,1,0,1,1,1,1,1,1,1,0,0,0,0
CVV69G,1,1,1,1,1,1,1,1,1,1,1,1,1
CVYSHQ,1,0,1,1,1,1,1,1,1,0,0,0,0
CW20FT,1,0,1,1,1,1,1,1,1,0,0,0,0
CWN3NY,1,1,1,1,1,1,1,1,1,1,1,1,1
CWSFD0,1,1,1,1,1,1,1,1,1,1,1,1,1
CX02Q2,1,0,1,1,1,1,1,1,1,0,0,0,0
CX22UH,1,0,1,1,1,1,1,1,1,0,0,0,0
CXA34I,1,1,1,1,1,1,1,1,1,1,1,1,1
CXCR3Z,1,1,1,1,1,1,1,1,1,1,1,1,1
CXOKQP,1,0,1,1,1,1,1,1,1,0,0,0,0
CXWLKT,1,0,1,1,1,1,1,1,1,0,0,0,0
CXXMIR,1,0,1,1,1,1,1,1,1,0,0,0,0
CY9Q9C,1,0,1,1,1,1,1,1,1,0,0,0,0
CYEEMC,1,0,1,1,1,1,1,1,1,0,0,0,0
CYKSAS,1,1,1,1,1,1,1,1,1,1,1,1,1
CYU8WX,1,1,1,1,1,1,1,1,1,1,1,1,1
CYW2VA,1,0,1,1,1,1,1,1,1,0,0,0,0
CYWCTT,1,0,1,1,1,1,1,1,1,0,0,0,0
CYWITZ,1,0,1,1,1,1,1,1,1,0,0,0,0
CZ5YUO,1,0,1,1,1,1,1,1,1,0,0,0,0
CZ75O2,1,0,1,1,1,1,1,1,1,0,0,0,0
CZ8RJE,1,0,1,1,1,1,1,1,1,0,0,0,0
CZH3VE,1,0,1,1,1,1,1,1,1,0,0,0,0
CZW1SO,1,0,1,1,1,1,1,1,1,0,0,0,0
D0EK6S,1,0,1,1,1,1,1,1,1,0,0,0,0
D0F1XM,1,0,1,1,1,1,1,1,1,0,0,0,0
D0OCFG,1,0,1,1,1,1,1,1,1,0,0,0,0
D0W0BP,1,0,1,1,1,1,1,1,1,0,0,0,0
D178PN,1,0,1,1,1,1,1,1,1,0,0,0,0
D1LH1X,1,0,1,1,1,1,1,1,1,0,0,0,0
D1N39H,1,0,1,1,1,1,1,1,1,0,0,0,0
D1P5ZB,1,0,1,1,1,1,1,1,1,0,0,0,0
D1VNRA,1,0,1,1,1,1,1,1,1,0,0,0,0
D273AU,1,0,1,1,1,1,1,1,1,0,0,0,0
D29NYO,1,0,1,1,1,1,1,1,1,0,0,0,0
D2CYR7,1,1,1,1,1,1,1,1,1,1,1,1,1
D2KHC6,1,0,1,1,1,1,1,1,1,0,0,0,0
D2TRZ8,1,0,1,1,1,1,1,1,1,0,0,0,0
D30S0Z,1,0,1,1,1,1,1,1,1,0,0,0,0
D35SUN,1,0,1,1,1,1,1,1,1,0,0,0,0
D39YZK,1,0,1,1,1,1,1,1,1,0,0,0,0
D3ISS3,1,0,1,1,1,1,1,1,1,0,0,0,0
D3QACA,1,0,1,1,1,1,1,1,1,0,0,0,0
D3VJF0,1,0,1,1,1,1,1,1,1,0,0,0,0
D42NL1,1,0,1,1,1,1,1,1,1,0,0,0,0
D4EHYP,1,0,1,1,1,1,1,1,1,0,0,0,0
D4VTDM,1,0,1,1,1,1,1,1,1,0,0,0,0
D4XB07,1,1,1,1,1,1,1,1,1,1,1,1,1
D53I0I,1,0,1,1,1,1,1,1,1,0,0,0,0
D5FUMP,1,1,1,1,1,1,1,1,1,1,1,1,1
D5HMX5,1,0,1,1,1,1,1,1,1,0,0,0,0
D5L45A,1,0,1,1,1,1,1,1,1,0,0,0,0
D5SH5X,1,0,1,1,1,1,1,1,1,0,0,0,0
D5UZMH,1,1,1,1,1,1,1,1,1,1,1,1,1
D5W3KI,1,0,1,1,1,1,1,1,1,0,0,0,0
D63PMB,1,0,1,1,1,1,1,1,1,0,0,0,0
D6B79B,1,1,1,1,1,1,1,1,1,1,1,1,1
D6JCTR,1,1,1,1,1,1,1,1,1,1,1,1,1
D6R607,1,0,1,1,1,1,1,1,1,0,0,0,0
D6WV6S,1,0,1,1,1,1,1,1,1,0,0,0,0
D70J5W,1,0,1,1,1,1,1,1,1,0,0,0,0
D738SA,1,0,1,1,1,1,1,1,1,0,0,0,0
D7GX57,1,0,1,1,1,1,1,1,1,0,0,0,0
D7RPBX,1,0,1,1,1,1,1,1,1,0,0,0,0
D7S9C1,1,0,1,1,1,1,1,1,1,0,0,0,0
D89DTS,1,0,1,1,1,1,1,1,1,0,0,0,0
D8H45N,1,0,1,1,1,1,1,1,1,0,0,0,0
D8HSDV,1,0,1,1,1,1,1,1,1,0,0,0,0
D8VBY6,1,0,1,1,1,1,1,1,1,0,0,0,0
D8WCDN,1,0,1,1,1,1,1,1,1,0,0,0,0
D92N70,1,0,1,1,1,1,1,1,1,0,0,0,0
D97WMD,1,0,1,1,1,1,1,1,1,0,0,0,0
D9QFCR,1,0,1,1,1,1,1,1,1,0,0,0,0
D9QVTA,1,0,1,1,1,1,1,1,1,0,0,0,0
DA46Q4,1,0,1,1,1,1,1,1,1,0,0,0,0
DALXIV,1,0,1,1,1,1,1,1,1,0,0,0,0
DAMJL0,1,0,1,1,1,1,1,1,1,0,0,0,0
DAPK2I,1,0,1,1,1,1,1,1,1,0,0,0,0
DAVH4Q,1,0,1,1,1,1,1,1,1,0,0,0,0
DAVR8Q,1,1,1,1,1,1,1,1,1,1,1,1,1
DB6S0Z,1,0,1,1,1,1,1,1,1,0,0,0,0
DB97E5,1,1,1,1,1,1,1,1,1,1,1,1,1
DBTM76,1,1,1,1,1,1,1,1,1,1,1,1,1
DBTZ2I,1,0,1,1,1,1,1,1,1,0,0,0,0
DC3VTP,1,1,1,1,1,1,1,1,1,1,1,1,1
DC6VCA,1,0,1,1,1,1,1,1,1,0,0,0,0
DCC6DM,1,1,1,1,1,1,1,1,1,1,1,1,1
DCGQ45,1,0,1,1,1,1,1,1,1,0,0,0,0
DCNWBN,1,0,1,1,1,1,1,1,1,0,0,0,0
DCOXEJ,1,0,1,1,1,1,1,1,1,0,0,0,0
DDA2OD,1,0,1,1,1,1,1,1,1,0,0,0,0
DDIU80,1,0,1,1,1,1,1,1,1,0,0,0,0
DDJ7WP,1,1,1,1,1,1,1,1,1,1,1,1,1
DEITYQ,1,0,1,1,1,1,1,1,1,0,0,0,0
DEK09X,1,0,1,1,1,1,1,1,1,0,0,0,0
DELCOB,1,1,1,1,1,1,1,1,1,1,1,1,1
DENFHV,1,0,1,1,1,1,1,1,1,0,0,0,0
DEPEUL,1,1,1,1,1,1,1,1,1,1,1,1,1
DF1WLZ,1,1,1,1,1,1,1,1,1,1,1,1,1
DF7NRS,1,1,1,1,1,1,1,1,1,1,1,1,1
DFAWWU,1,0,1,1,1,1,1,1,1,0,0,0,0
DFF190,1,0,1,1,1,1,1,1,1,0,0,0,0
DFFHGB,1,0,1,1,1,1,1,1,1,0,0,0,0
DFFJDZ,1,0,1,1,1,1,1,1,1,0,0,0,0
DFH1LK,1,0,1,1,1,1,1,1,1,0,0,0,0
DFMDEH,1,0,1,1,1,1,1,1,1,0,0,0,0
DG0N6N,1,0,1,1,1,1,1,1,1,0,0,0,0
DG7YY5,1,0,1,1,1,1,1,1,1,0,0,0,0
DGFSL8,1,0,1,1,1,1,1,1,1,0,0,0,0
DH2C3A,1,1,1,1,1,1,1,1,1,1,1,1,1
DHKSZM,1,0,1,1,1,1,1,1,1,0,0,0,0
DHORL9,1,1,1,1,1,1,1,1,1,1,1,1,1
DIAI6U,1,1,1,1,1,1,1,1,1,1,1,1,1
DIBAMW,1,0,1,1,1,1,1,1,1,0,0,0,0
DIJ57U,1,0,1,1,1,1,1,1,1,0,0,0,0
DIT24N,1,0,1,1,1,1,1,1,1,0,0,0,0
DIW3JE,1,0,1,1,1,1,1,1,1,0,0,0,0
DIX83G,1,0,1,1,1,1,1,1,1,0,0,0,0
DJ3ES7,1,0,1,1,1,1,1,1,1,0,0,0,0
DJOUTV,1,0,1,1,1,1,1,1,1,0,0,0,0
DJTG2A,1,1,1,1,1,1,1,1,1,1,1,1,1
DJUH4B,1,1,1,1,1,1,1,1,1,1,1,1,1
DJYRRI,1,1,1,1,1,1,1,1,1,1,1,1,1
DK2JU6,1,0,1,1,1,1,1,1,1,0,0,0,0
DK4PXP,1,0,1,1,1,1,1,1,1,0,0,0,0
DKBDEN,1,0,1,1,1,1,1,1,1,0,0,0,0
DKH7IT,1,1,1,1,1,1,1,1,1,1,1,1,1
DKI3NN,1,0,1,1,1,1,1,1,1,0,0,0,0
DL1D9E,1,0,1,1,1,1,1,1,1,0,0,0,0
DLWJI1,1,0,1,1,1,1,1,1,1,0,0,0,0
DM1076,1,0,1,1,1,1,1,1,1,0,0,0,0
DM40HP,1,0,1,1,1,1,1,1,1,0,0,0,0
DMDJ1S,1,1,1,1,1,1,1,1,1,1,1,1,1
DMHA8W,1,0,1,1,1,1,1,1,1,0,0,0,0
DML33G,1,0,1,1,1,1,1,1,1,0,0,0,0
DMLKFI,1,0,1,1,1,1,1,1,1,0,0,0,0
