ID,start_date,end_date,set
6GQIBZ,01/01/2008,31/12/2018,Train
JHSU5T,01/01/2008,31/12/2018,Train
900CPK,01/01/2008,31/12/2018,Train
K9LFF3,01/01/2008,31/12/2018,Train
NYB5AT,01/01/2008,31/12/2018,Train
GFZBBN,01/01/2008,31/12/2018,Train
I1DYH5,01/01/2008,31/12/2018,Train
7KDNV6,01/01/2008,31/12/2018,Train
2W7ZPJ,01/01/2008,31/12/2018,Train
MGJS51,01/01/2008,31/12/2018,Train
S504VA,01/01/2008,31/12/2018,Train
XMZJ5W,01/01/2008,31/12/2018,Train
NLUJBM,01/01/2008,31/12/2018,Train
FZIQ44,01/01/2008,31/12/2018,Train
UOWNVX,01/01/2008,31/12/2018,Train
1Z20ZD,01/01/2008,31/12/2018,Train
BYD28Z,01/01/2008,31/12/2018,Train
8ZSCMV,01/01/2008,31/12/2018,Train
AR6J9P,01/01/2008,31/12/2018,Train
L6PLBK,01/01/2008,31/12/2018,Train
VMM225,01/01/2008,31/12/2018,Train
BL1AXQ,01/01/2008,31/12/2018,Train
YAG7QN,01/01/2008,31/12/2018,Train
AKJFSN,01/01/2008,31/12/2018,Train
WGGL87,01/01/2008,31/12/2018,Train
U1WF6D,01/01/2008,31/12/2018,Train
2GK7C8,01/01/2008,31/12/2018,Train
J5RIBC,01/01/2008,31/12/2018,Train
P54B87,01/01/2008,31/12/2018,Train
4Q2GPT,01/01/2008,31/12/2018,Train
9NV98G,01/01/2008,31/12/2018,Train
XNCNSX,01/01/2008,31/12/2018,Train
1WGWJZ,01/01/2008,31/12/2018,Train
UJXQ7J,01/01/2008,31/12/2018,Train
33RDHG,01/01/2008,31/12/2018,Train
E2YN0U,01/01/2008,31/12/2018,Train
7WCE0R,01/01/2008,31/12/2018,Train
83ESEO,01/01/2008,31/12/2018,Train
XN07I4,01/01/2008,31/12/2018,Train
2EKQBW,01/01/2008,31/12/2018,Train
INGBP7,01/01/2008,31/12/2018,Train
YEP6X9,01/01/2008,31/12/2018,Train
KRDAA8,01/01/2008,31/12/2018,Train
F9GYM2,01/01/2008,31/12/2018,Train
9EXR0I,01/01/2008,31/12/2018,Train
HR6SWL,01/01/2008,31/12/2018,Train
4QEZDI,01/01/2008,31/12/2018,Train
GU2HUO,01/01/2008,31/12/2018,Train
HUH4KS,01/01/2008,31/12/2018,Train
Q74N5L,01/01/2008,31/12/2018,Train
6XJ2EO,01/01/2008,31/12/2018,Train
JBHUDQ,01/01/2008,31/12/2018,Train
PSBP6F,01/01/2008,31/12/2018,Train
2OSRCQ,01/01/2008,31/12/2018,Train
3SQCXA,01/01/2008,31/12/2018,Train
YD2GHX,01/01/2008,31/12/2018,Train
IZUHS9,01/01/2008,31/12/2018,Train
9E23SF,01/01/2008,31/12/2018,Train
WQLB3N,01/01/2008,31/12/2018,Train
5760J6,01/01/2008,31/12/2018,Train
52TM38,01/01/2008,31/12/2018,Train
0Z3WCU,01/01/2008,31/12/2018,Train
CZ3AAX,01/01/2008,31/12/2018,Train
OE4RFQ,01/01/2008,31/12/2018,Train
PV1KTN,01/01/2008,31/12/2018,Train
G21PU9,01/01/2008,31/12/2018,Train
27ML02,01/01/2008,31/12/2018,Train
YV7TDM,01/01/2008,31/12/2018,Train
BPR735,01/01/2008,31/12/2018,Train
DM8H80,01/01/2008,31/12/2018,Train
095XI4,01/01/2008,31/12/2018,Train
GHZMQL,01/01/2008,31/12/2018,Train
1AKOIU,01/01/2008,31/12/2018,Train
QLL3NH,01/01/2008,31/12/2018,Train
FH0CQQ,01/01/2008,31/12/2018,Train
QQKGD7,01/01/2008,31/12/2018,Train
ZBSSQK,01/01/2008,31/12/2018,Train
GOT9SF,01/01/2008,31/12/2018,Train
H8RCPT,01/01/2008,31/12/2018,Train
8LURZY,01/01/2008,31/12/2018,Train
MRHQ1G,01/01/2008,31/12/2018,Train
8RGLOE,01/01/2008,31/12/2018,Train
M3X8CR,01/01/2008,31/12/2018,Train
S7CFMJ,01/01/2008,31/12/2018,Train
RBDBNZ,01/01/2008,31/12/2018,Train
I7YVSX,01/01/2008,31/12/2018,Train
EPN53A,01/01/2008,31/12/2018,Train
CWEX6S,01/01/2008,31/12/2018,Train
9339JS,01/01/2008,31/12/2018,Train
XANARW,01/01/2008,31/12/2018,Train
EC3CYY,01/01/2008,31/12/2018,Train
S96C42,01/01/2008,31/12/2018,Train
4Z7LX3,01/01/2008,31/12/2018,Train
FGZG2E,01/01/2008,31/12/2018,Train
60G72M,01/01/2008,31/12/2018,Train
UWQUK4,01/01/2008,31/12/2018,Train
BS7UNF,01/01/2008,31/12/2018,Train
WS969H,01/01/2008,31/12/2018,Train
12FK1S,01/01/2008,31/12/2018,Train
890R1X,01/01/2008,31/12/2018,Train
4WWKKQ,01/01/2008,31/12/2018,Train
M61RQP,01/01/2008,31/12/2018,Train
AT5Y2S,01/01/2008,31/12/2018,Train
GCCYUH,01/01/2008,31/12/2018,Train
PI7635,01/01/2008,31/12/2018,Train
H8QYDI,01/01/2008,31/12/2018,Train
0JO3M2,01/01/2008,31/12/2018,Train
WGIBFZ,01/01/2008,31/12/2018,Train
EDZN74,01/01/2008,31/12/2018,Train
XXAGU0,01/01/2008,31/12/2018,Train
HVUDBC,01/01/2008,31/12/2018,Train
53N8PZ,01/01/2008,31/12/2018,Train
X4LOOG,01/01/2008,31/12/2018,Train
LHQFN2,01/01/2008,31/12/2018,Train
3GQGD5,01/01/2008,31/12/2018,Train
YGQC4I,01/01/2008,31/12/2018,Train
E9AKRW,01/01/2008,31/12/2018,Train
12JFM8,01/01/2008,31/12/2018,Train
9W7AUL,01/01/2008,31/12/2018,Train
79AC31,01/01/2008,31/12/2018,Train
8FFZ2G,01/01/2008,31/12/2018,Train
5UMHGM,01/01/2008,31/12/2018,Train
32GTIK,01/01/2008,31/12/2018,Train
6OXWAJ,01/01/2008,31/12/2018,Train
EU2TA0,01/01/2008,31/12/2018,Train
B8FC24,01/01/2008,31/12/2018,Train
FSW50X,01/01/2008,31/12/2018,Train
UECZGC,01/01/2008,31/12/2018,Train
LH8US3,01/01/2008,31/12/2018,Train
DMY6LX,01/01/2008,31/12/2018,Train
WGQZCV,01/01/2008,31/12/2018,Train
1L4TZO,01/01/2008,31/12/2018,Train
WDCEQW,01/01/2008,31/12/2018,Train
0BBG9O,01/01/2008,31/12/2018,Train
OZKH9M,01/01/2008,31/12/2018,Train
EV5GF0,01/01/2008,31/12/2018,Train
B8GSYF,01/01/2008,31/12/2018,Train
CR6XCS,01/01/2008,31/12/2018,Train
OH5WJ0,01/01/2008,31/12/2018,Train
W0DG9Q,01/01/2008,31/12/2018,Train
LUBXWI,01/01/2008,31/12/2018,Train
9DKUA6,01/01/2008,31/12/2018,Train
6U25OF,01/01/2008,31/12/2018,Train
UX24H2,01/01/2008,31/12/2018,Train
CHY91V,01/01/2008,31/12/2018,Train
UOBWCY,01/01/2008,31/12/2018,Train
V4AX27,01/01/2008,31/12/2018,Train
Q2N02N,01/01/2008,31/12/2018,Train
A62I14,01/01/2008,31/12/2018,Train
95AS11,01/01/2008,31/12/2018,Train
52AP2I,01/01/2008,31/12/2018,Train
1AECKL,01/01/2008,31/12/2018,Train
2HCDNE,01/01/2008,31/12/2018,Train
GULHIZ,01/01/2008,31/12/2018,Train
9K2M1R,01/01/2008,31/12/2018,Train
NDHX0O,01/01/2008,31/12/2018,Train
F3YHY6,01/01/2008,31/12/2018,Train
GZ19D3,01/01/2008,31/12/2018,Train
NCG3YG,01/01/2008,31/12/2018,Train
0JJLJD,01/01/2008,31/12/2018,Train
CZXM2Y,01/01/2008,31/12/2018,Train
87FHP9,01/01/2008,31/12/2018,Train
9JTWHR,01/01/2008,31/12/2018,Train
JRZ7M3,01/01/2008,31/12/2018,Train
RRRTDT,01/01/2008,31/12/2018,Train
ZX2LB8,01/01/2008,31/12/2018,Train
SLNN5H,01/01/2008,31/12/2018,Train
OE5UH6,01/01/2008,31/12/2018,Train
YZG1UZ,01/01/2008,31/12/2018,Train
KDHAUN,01/01/2008,31/12/2018,Train
5WNRQC,01/01/2008,31/12/2018,Train
7EBZ0W,01/01/2008,31/12/2018,Train
XLQ8SE,01/01/2008,31/12/2018,Train
6QILHQ,01/01/2008,31/12/2018,Train
0Z62C2,01/01/2008,31/12/2018,Train
6SSE3P,01/01/2008,31/12/2018,Train
78XR60,01/01/2008,31/12/2018,Train
VG5RMT,01/01/2008,31/12/2018,Train
ZT3G83,01/01/2008,31/12/2018,Train
YRSI33,01/01/2008,31/12/2018,Train
2BMP6T,01/01/2008,31/12/2018,Train
EHUSLI,01/01/2008,31/12/2018,Train
VMBCFO,01/01/2008,31/12/2018,Train
H5HRLM,01/01/2008,31/12/2018,Train
H8S7ZA,01/01/2008,31/12/2018,Train
J7GUQG,01/01/2008,31/12/2018,Train
4SI63G,01/01/2008,31/12/2018,Train
CMI78S,01/01/2008,31/12/2018,Train
89A90P,01/01/2008,31/12/2018,Train
3RBWY2,01/01/2008,31/12/2018,Train
RJGEB4,01/01/2008,31/12/2018,Train
7DSKQV,01/01/2008,31/12/2018,Train
3N95OG,01/01/2008,31/12/2018,Train
E07WT6,01/01/2008,31/12/2018,Train
OPVFCT,01/01/2008,31/12/2018,Train
C1TPBZ,01/01/2008,31/12/2018,Train
U1OV1P,01/01/2008,31/12/2018,Train
S8NOKP,01/01/2008,31/12/2018,Train
LBAL29,01/01/2008,31/12/2018,Train
8KGVO0,01/01/2008,31/12/2018,Train
0ZVDSV,01/01/2008,31/12/2018,Train
01904I,01/01/2008,31/12/2018,Train
YBPJRR,01/01/2008,31/12/2018,Train
LAF14J,01/01/2008,31/12/2018,Train
OTHR99,01/01/2008,31/12/2018,Train
NLTNIC,01/01/2008,31/12/2018,Train
LHJ3P5,01/01/2008,31/12/2018,Train
0PBF6E,01/01/2008,31/12/2018,Train
H93JOS,01/01/2008,31/12/2018,Train
S2YLP9,01/01/2008,31/12/2018,Train
X5CWDQ,01/01/2008,31/12/2018,Train
NU0P0N,01/01/2008,31/12/2018,Train
ZSO1YV,01/01/2008,31/12/2018,Train
4K5ULW,01/01/2008,31/12/2018,Train
WKZ9MD,01/01/2008,31/12/2018,Train
EYXNKN,01/01/2008,31/12/2018,Train
63OA1U,01/01/2008,31/12/2018,Train
9VFKW1,01/01/2008,31/12/2018,Train
7JNK3E,01/01/2008,31/12/2018,Train
ZMW9LA,01/01/2008,31/12/2018,Train
2MYLWE,01/01/2008,31/12/2018,Train
VHER3W,01/01/2008,31/12/2018,Train
7X151F,01/01/2008,31/12/2018,Train
1BJGGG,01/01/2008,31/12/2018,Train
WQ8QH1,01/01/2008,31/12/2018,Train
SZP5C0,01/01/2008,31/12/2018,Train
45OYH9,01/01/2008,31/12/2018,Train
8108OJ,01/01/2008,31/12/2018,Train
6S9G1N,01/01/2008,31/12/2018,Train
6JSXGC,01/01/2008,31/12/2018,Train
A9IUWO,01/01/2008,31/12/2018,Train
CMFFQR,01/01/2008,31/12/2018,Train
MP36I0,01/01/2008,31/12/2018,Train
75XA9M,01/01/2008,31/12/2018,Train
01I7PD,01/01/2008,31/12/2018,Train
KRNAR6,01/01/2008,31/12/2018,Train
07KYXM,01/01/2008,31/12/2018,Train
QUZYV2,01/01/2008,31/12/2018,Train
YVQSMU,01/01/2008,31/12/2018,Train
EFA1G0,01/01/2008,31/12/2018,Train
ET9O3Q,01/01/2008,31/12/2018,Train
RUVES5,01/01/2008,31/12/2018,Train
MWS53S,01/01/2008,31/12/2018,Train
0GVEL4,01/01/2008,31/12/2018,Train
LHYK23,01/01/2008,31/12/2018,Train
DJAIGU,01/01/2008,31/12/2018,Train
XYAKMU,01/01/2008,31/12/2018,Train
C3DO1M,01/01/2008,31/12/2018,Train
I6WZW3,01/01/2008,31/12/2018,Train
T46MB1,01/01/2008,31/12/2018,Train
MI0QKI,01/01/2008,31/12/2018,Train
TGZGXS,01/01/2008,31/12/2018,Train
7Y6RBN,01/01/2008,31/12/2018,Train
FQ6AZN,01/01/2008,31/12/2018,Train
SNS1BV,01/01/2008,31/12/2018,Train
F0FH7Q,01/01/2008,31/12/2018,Train
UYX7FS,01/01/2008,31/12/2018,Train
CRWRGS,01/01/2008,31/12/2018,Train
5RUZY1,01/01/2008,31/12/2018,Train
QHN76C,01/01/2008,31/12/2018,Train
V22REG,01/01/2008,31/12/2018,Train
YZE6JL,01/01/2008,31/12/2018,Train
94J9Z8,01/01/2008,31/12/2018,Train
857DM0,01/01/2008,31/12/2018,Train
IC2JDB,01/01/2008,31/12/2018,Train
Z5M0SH,01/01/2008,31/12/2018,Train
Y4LEQ6,01/01/2008,31/12/2018,Train
OB6SNC,01/01/2008,31/12/2018,Train
8DPY0N,01/01/2008,31/12/2018,Train
FQVQ4F,01/01/2008,31/12/2018,Train
OSGXK0,01/01/2008,31/12/2018,Train
U3SYG4,01/01/2008,31/12/2018,Train
Q2779J,01/01/2008,31/12/2018,Train
9RD1IR,01/01/2008,31/12/2018,Train
B4WLUP,01/01/2008,31/12/2018,Train
L06RJK,01/01/2008,31/12/2018,Train
3468UU,01/01/2008,31/12/2018,Train
HIWPEI,01/01/2008,31/12/2018,Train
IIN1J6,01/01/2008,31/12/2018,Train
PCFNB1,01/01/2008,31/12/2018,Train
6Y5QH1,01/01/2008,31/12/2018,Train
XZ4L36,01/01/2008,31/12/2018,Train
VF96JR,01/01/2008,31/12/2018,Train
04WWF7,01/01/2008,31/12/2018,Train
0HJF6P,01/01/2008,31/12/2018,Train
OCRGQF,01/01/2008,31/12/2018,Train
803Z19,01/01/2008,31/12/2018,Train
YM6BJB,01/01/2008,31/12/2018,Train
M4XMGC,01/01/2008,31/12/2018,Train
WJ9M5T,01/01/2008,31/12/2018,Train
XUUW3E,01/01/2008,31/12/2018,Train
GXYI9A,01/01/2008,31/12/2018,Train
SBDSIP,01/01/2008,31/12/2018,Train
HAILEK,01/01/2008,31/12/2018,Train
09W6GQ,01/01/2008,31/12/2018,Train
9RAPZH,01/01/2008,31/12/2018,Train
0T11ZY,01/01/2008,31/12/2018,Train
4OD0YI,01/01/2008,31/12/2018,Train
1OUSWC,01/01/2008,31/12/2018,Train
ME4NZS,01/01/2008,31/12/2018,Train
5J07XZ,01/01/2008,31/12/2018,Train
O2EHYJ,01/01/2008,31/12/2018,Train
7NR4MQ,01/01/2008,31/12/2018,Train
2D3RXF,01/01/2008,31/12/2018,Train
XGDDRN,01/01/2008,31/12/2018,Train
NYDJX2,01/01/2008,31/12/2018,Train
WTR510,01/01/2008,31/12/2018,Train
KH0TH3,01/01/2008,31/12/2018,Train
G1D217,01/01/2008,31/12/2018,Train
1P7K1W,01/01/2008,31/12/2018,Train
520X5P,01/01/2008,31/12/2018,Train
4VLEXI,01/01/2008,31/12/2018,Train
B9LD3D,01/01/2008,31/12/2018,Train
UMJ28K,01/01/2008,31/12/2018,Train
JIO1F1,01/01/2008,31/12/2018,Train
JH2TA4,01/01/2008,31/12/2018,Train
KF4C85,01/01/2008,31/12/2018,Train
SL0SPF,01/01/2008,31/12/2018,Train
5OMFAT,01/01/2008,31/12/2018,Train
MG2ZJM,01/01/2008,31/12/2018,Train
9KX4UH,01/01/2008,31/12/2018,Train
97L0TE,01/01/2008,31/12/2018,Train
A7RN7G,01/01/2008,31/12/2018,Train
JJG64Y,01/01/2008,31/12/2018,Train
NC89P1,01/01/2008,31/12/2018,Train
411GSD,01/01/2008,31/12/2018,Train
FZIFGV,01/01/2008,31/12/2018,Train
TJU95O,01/01/2008,31/12/2018,Train
TNFQBB,01/01/2008,31/12/2018,Train
HXSV0U,01/01/2008,31/12/2018,Train
YCC2KB,01/01/2008,31/12/2018,Train
IS6PPH,01/01/2008,31/12/2018,Train
KW2CW4,01/01/2008,31/12/2018,Train
7SPMPW,01/01/2008,31/12/2018,Train
UQI158,01/01/2008,31/12/2018,Train
LRH93Q,01/01/2008,31/12/2018,Train
O0ENR2,01/01/2008,31/12/2018,Train
9UBR3E,01/01/2008,31/12/2018,Train
PRBH4W,01/01/2008,31/12/2018,Train
4OD4Y3,01/01/2008,31/12/2018,Train
4HTWLR,01/01/2008,31/12/2018,Train
091I9Z,01/01/2008,31/12/2018,Train
I6WXJW,01/01/2008,31/12/2018,Train
REMI95,01/01/2008,31/12/2018,Train
0R76QA,01/01/2008,31/12/2018,Train
6X6UYZ,01/01/2008,31/12/2018,Train
9AWSMQ,01/01/2008,31/12/2018,Train
XFQKBG,01/01/2008,31/12/2018,Train
MRMGEN,01/01/2008,31/12/2018,Train
K7ZE9J,01/01/2008,31/12/2018,Train
61DP7G,01/01/2008,31/12/2018,Train
X0Y0RR,01/01/2008,31/12/2018,Train
BDCDP5,01/01/2008,31/12/2018,Train
59QWUN,01/01/2008,31/12/2018,Train
HL01G8,01/01/2008,31/12/2018,Train
LX3594,01/01/2008,31/12/2018,Train
70NKMA,01/01/2008,31/12/2018,Train
32M908,01/01/2008,31/12/2018,Train
VOR5SF,01/01/2008,31/12/2018,Train
7HKXY1,01/01/2008,31/12/2018,Train
W9UXXZ,01/01/2008,31/12/2018,Train
H4EDLG,01/01/2008,31/12/2018,Train
SBJBIX,01/01/2008,31/12/2018,Train
PKYK4B,01/01/2008,31/12/2018,Train
JGEPI8,01/01/2008,31/12/2018,Train
GRQQ36,01/01/2008,31/12/2018,Train
9OCMTD,01/01/2008,31/12/2018,Train
XIXUC2,01/01/2008,31/12/2018,Train
YCW38F,01/01/2008,31/12/2018,Train
64H0LI,01/01/2008,31/12/2018,Train
07JP5A,01/01/2008,31/12/2018,Train
6S85X8,01/01/2008,31/12/2018,Train
A0H85Z,01/01/2008,31/12/2018,Train
JEUINF,01/01/2008,31/12/2018,Train
BGOU3X,01/01/2008,31/12/2018,Train
UW6AVM,01/01/2008,31/12/2018,Train
6OFMLF,01/01/2008,31/12/2018,Train
BGLOEQ,01/01/2008,31/12/2018,Train
3SEWPM,01/01/2008,31/12/2018,Train
N809MF,01/01/2008,31/12/2018,Train
2GW1PF,01/01/2008,31/12/2018,Train
7R6LTK,01/01/2008,31/12/2018,Train
OMZPLF,01/01/2008,31/12/2018,Train
LV5NSZ,01/01/2008,31/12/2018,Train
IA6MNM,01/01/2008,31/12/2018,Train
XNVITL,01/01/2008,31/12/2018,Train
Y19ER0,01/01/2008,31/12/2018,Train
NCV0P7,01/01/2008,31/12/2018,Train
R2J6PO,01/01/2008,31/12/2018,Train
11MNCC,01/01/2008,31/12/2018,Train
JE6UBE,01/01/2008,31/12/2018,Train
WQRYPT,01/01/2008,31/12/2018,Train
1RKAUP,01/01/2008,31/12/2018,Train
V44HBC,01/01/2008,31/12/2018,Train
LXQOTN,01/01/2008,31/12/2018,Train
126V6S,01/01/2008,31/12/2018,Train
VTAZSY,01/01/2008,31/12/2018,Train
VBOPHY,01/01/2008,31/12/2018,Train
UARQ09,01/01/2008,31/12/2018,Train
BP0CBY,01/01/2008,31/12/2018,Train
7BIQFA,01/01/2008,31/12/2018,Train
YD6IY0,01/01/2008,31/12/2018,Train
UERA0V,01/01/2008,31/12/2018,Train
VI60FM,01/01/2008,31/12/2018,Train
8KEYH0,01/01/2008,31/12/2018,Train
INV9RQ,01/01/2008,31/12/2018,Train
TL9YWF,01/01/2008,31/12/2018,Train
M2PAIH,01/01/2008,31/12/2018,Train
EQ1PHB,01/01/2008,31/12/2018,Train
MJSR9S,01/01/2008,31/12/2018,Train
UBZKPG,01/01/2008,31/12/2018,Train
GTPR01,01/01/2008,31/12/2018,Train
IM7XNK,01/01/2008,31/12/2018,Train
VKVVMD,01/01/2008,31/12/2018,Train
FM1CSZ,01/01/2008,31/12/2018,Train
1Q7XS2,01/01/2008,31/12/2018,Train
RCBYDT,01/01/2008,31/12/2018,Train
Y5B3EK,01/01/2008,31/12/2018,Train
ILSKFI,01/01/2008,31/12/2018,Train
FNGO27,01/01/2008,31/12/2018,Train
UW1FOZ,01/01/2008,31/12/2018,Train
M6K9ZI,01/01/2008,31/12/2018,Train
ICM9UY,01/01/2008,31/12/2018,Train
QR0VEM,01/01/2008,31/12/2018,Train
K4XRO6,01/01/2008,31/12/2018,Train
PHVOYB,01/01/2008,31/12/2018,Train
BCB6JU,01/01/2008,31/12/2018,Train
X9JDQ0,01/01/2008,31/12/2018,Train
NFK6N7,01/01/2008,31/12/2018,Train
C1C1R1,01/01/2008,31/12/2018,Train
2FK2T1,01/01/2008,31/12/2018,Train
XC9M0B,01/01/2008,31/12/2018,Train
2XZ3YI,01/01/2008,31/12/2018,Train
IHIECK,01/01/2008,31/12/2018,Train
VXACQC,01/01/2008,31/12/2018,Train
IWLEJH,01/01/2008,31/12/2018,Train
YUTQL6,01/01/2008,31/12/2018,Train
RCOUQ1,01/01/2008,31/12/2018,Train
X9C20F,01/01/2008,31/12/2018,Train
DUOZBG,01/01/2008,31/12/2018,Train
O7TKMT,01/01/2008,31/12/2018,Train
U18BDZ,01/01/2008,31/12/2018,Train
3CDZEE,01/01/2008,31/12/2018,Train
Z7G0LT,01/01/2008,31/12/2018,Train
RCPY10,01/01/2008,31/12/2018,Train
QLE9N0,01/01/2008,31/12/2018,Train
19NIHC,01/01/2008,31/12/2018,Train
1HNO6E,01/01/2008,31/12/2018,Train
3CP3P7,01/01/2008,31/12/2018,Train
SFX1J4,01/01/2008,31/12/2018,Train
CHSJOB,01/01/2008,31/12/2018,Train
OM3F1R,01/01/2008,31/12/2018,Train
9JHE9P,01/01/2008,31/12/2018,Train
Q3GJ9P,01/01/2008,31/12/2018,Train
2S04IY,01/01/2008,31/12/2018,Train
RVVRZ6,01/01/2008,31/12/2018,Train
EH7TUU,01/01/2008,31/12/2018,Train
N3VT7Z,01/01/2008,31/12/2018,Train
HPEAO9,01/01/2008,31/12/2018,Train
9FICP2,01/01/2008,31/12/2018,Train
H4H37P,01/01/2008,31/12/2018,Train
46AJIV,01/01/2008,31/12/2018,Train
8I5LF0,01/01/2008,31/12/2018,Train
KLW0DN,01/01/2008,31/12/2018,Train
Y8PYJU,01/01/2008,31/12/2018,Train
I6Y24M,01/01/2008,31/12/2018,Train
2M5O8O,01/01/2008,31/12/2018,Train
NFT399,01/01/2008,31/12/2018,Train
H6BBQG,01/01/2008,31/12/2018,Train
RNVAG2,01/01/2008,31/12/2018,Train
GCMUNE,01/01/2008,31/12/2018,Train
HGB7DI,01/01/2008,31/12/2018,Train
MTBO4R,01/01/2008,31/12/2018,Train
Y1Z9Z9,01/01/2008,31/12/2018,Train
VERQA7,01/01/2008,31/12/2018,Train
LJ5K7L,01/01/2008,31/12/2018,Train
DUSPHW,01/01/2008,31/12/2018,Train
N0ZHVL,01/01/2008,31/12/2018,Train
JFJ9JQ,01/01/2008,31/12/2018,Train
23TM81,01/01/2008,31/12/2018,Train
WFMAHI,01/01/2008,31/12/2018,Train
98GMRZ,01/01/2008,31/12/2018,Train
RC946R,01/01/2008,31/12/2018,Train
9CQB0L,01/01/2008,31/12/2018,Train
YTJHIN,01/01/2008,31/12/2018,Train
QF3WIB,01/01/2008,31/12/2018,Train
QL21FS,01/01/2008,31/12/2018,Train
AXIKCF,01/01/2008,31/12/2018,Train
LIIRZU,01/01/2008,31/12/2018,Train
QJ8NQA,01/01/2008,31/12/2018,Train
GQ1PPJ,01/01/2008,31/12/2018,Train
FJVJ7E,01/01/2008,31/12/2018,Train
ZYUH0O,01/01/2008,31/12/2018,Train
VG9W5O,01/01/2008,31/12/2018,Train
6V459A,01/01/2008,31/12/2018,Train
C5ZEE1,01/01/2008,31/12/2018,Train
HU1DNH,01/01/2008,31/12/2018,Train
RQIFXK,01/01/2008,31/12/2018,Train
CGONK3,01/01/2008,31/12/2018,Train
SBEEAK,01/01/2008,31/12/2018,Train
G57GHH,01/01/2008,31/12/2018,Train
5PCIG6,01/01/2008,31/12/2018,Train
ZE5YPT,01/01/2008,31/12/2018,Train
0TMKIB,01/01/2008,31/12/2018,Train
N9XWB9,01/01/2008,31/12/2018,Train
6X8INM,01/01/2008,31/12/2018,Train
PZI515,01/01/2008,31/12/2018,Train
REC6TX,01/01/2008,31/12/2018,Train
Q358ER,01/01/2008,31/12/2018,Train
9ONNP5,01/01/2008,31/12/2018,Train
9T50AK,01/01/2008,31/12/2018,Train
OHK0TN,01/01/2008,31/12/2018,Train
5EMIWG,01/01/2008,31/12/2018,Train
ESQOV2,01/01/2008,31/12/2018,Train
9FMHNJ,01/01/2008,31/12/2018,Train
AKBN72,01/01/2008,31/12/2018,Train
RWHWSQ,01/01/2008,31/12/2018,Train
03WKY5,01/01/2008,31/12/2018,Train
REOGL2,01/01/2008,31/12/2018,Train
59U1AN,01/01/2008,31/12/2018,Train
Q8ACPR,01/01/2008,31/12/2018,Train
JJ5WUT,01/01/2008,31/12/2018,Train
W53ESJ,01/01/2008,31/12/2018,Train
Y1RKV0,01/01/2008,31/12/2018,Train
CG7EO2,01/01/2008,31/12/2018,Train
XZTZ2V,01/01/2008,31/12/2018,Train
VSJK8N,01/01/2008,31/12/2018,Train
DRKXH1,01/01/2008,31/12/2018,Train
CRG6MT,01/01/2008,31/12/2018,Train
O6JM0T,01/01/2008,31/12/2018,Train
Y8Y97K,01/01/2008,31/12/2018,Train
XR8L25,01/01/2008,31/12/2018,Train
B41185,01/01/2008,31/12/2018,Train
S374I5,01/01/2008,31/12/2018,Train
0RYODQ,01/01/2008,31/12/2018,Train
RE0VCF,01/01/2008,31/12/2018,Train
Y5GXKF,01/01/2008,31/12/2018,Train
CWUIQZ,01/01/2008,31/12/2018,Train
NRUQWX,01/01/2008,31/12/2018,Train
I8STCK,01/01/2008,31/12/2018,Train
XVYHQW,01/01/2008,31/12/2018,Train
D5RDS0,01/01/2008,31/12/2018,Train
TIMXVL,01/01/2008,31/12/2018,Train
Y0N9TY,01/01/2008,31/12/2018,Train
P0KI4A,01/01/2008,31/12/2018,Train
B9PGJE,01/01/2008,31/12/2018,Train
RDX5QT,01/01/2008,31/12/2018,Train
X0TJ3F,01/01/2008,31/12/2018,Train
VTMEVX,01/01/2008,31/12/2018,Train
45PD5U,01/01/2008,31/12/2018,Train
DTOIC9,01/01/2008,31/12/2018,Train
8ZDAWW,01/01/2008,31/12/2018,Train
5C6A3H,01/01/2008,31/12/2018,Train
RGYIKJ,01/01/2008,31/12/2018,Train
B6ZNUU,01/01/2008,31/12/2018,Train
5ZXJ5Q,01/01/2008,31/12/2018,Train
VN0S2N,01/01/2008,31/12/2018,Train
HW14FN,01/01/2008,31/12/2018,Train
TLLH2V,01/01/2008,31/12/2018,Train
HP6H64,01/01/2008,31/12/2018,Train
SVVVSW,01/01/2008,31/12/2018,Train
C2H0VJ,01/01/2008,31/12/2018,Train
U4NRPM,01/01/2008,31/12/2018,Train
JCQNZC,01/01/2008,31/12/2018,Train
GL7BL9,01/01/2008,31/12/2018,Train
ZK0NF6,01/01/2008,31/12/2018,Train
P3JQYI,01/01/2008,31/12/2018,Train
AVR3R1,01/01/2008,31/12/2018,Train
EQ1738,01/01/2008,31/12/2018,Train
0XTGRL,01/01/2008,31/12/2018,Train
HBDGTR,01/01/2008,31/12/2018,Train
9AL4CT,01/01/2008,31/12/2018,Train
2RJ66X,01/01/2008,31/12/2018,Train
ZO64L2,01/01/2008,31/12/2018,Train
SAQNS5,01/01/2008,31/12/2018,Train
CB1ZFT,01/01/2008,31/12/2018,Train
NXUDVY,01/01/2008,31/12/2018,Train
8MPX8S,01/01/2008,31/12/2018,Train
UKI3DS,01/01/2008,31/12/2018,Train
21MZ7C,01/01/2008,31/12/2018,Train
VC3RTH,01/01/2008,31/12/2018,Train
8G8YJF,01/01/2008,31/12/2018,Train
M72HJ0,01/01/2008,31/12/2018,Train
7MIBOG,01/01/2008,31/12/2018,Train
HHXZVF,01/01/2008,31/12/2018,Train
S4VPB0,01/01/2008,31/12/2018,Train
